%The problem here is to predict whether a share price will show an
%exceptional rise after quarterly announcement of the Earning Per
%Share based on the price movement of that share price on the
%proceeding 60 days?
%
%The data was formatted by Vlad Pazenuks as part of his third year
%project. Daily price data on NASDAQ 100 companies was extracted
%from a Kaggle data set. Reporting dates of these companies were
%obtained from NASDAQ.com. Each data is the percentage change of the
%close price from the day before. Each case is a series of 60 day
%data.
%
%The target class is is defined as
%
%0 = price did not increase after company report release by more
%than 5 percent
%1 = price increased after company report release by
%more than 5 percent
%
%There are 1931 cases, 1326 class 0 and 605 class 1.
@relation SharePriceIncrease

@attribute t-60 numeric
@attribute t-59 numeric
@attribute t-58 numeric
@attribute t-57 numeric
@attribute t-56 numeric
@attribute t-55 numeric
@attribute t-54 numeric
@attribute t-53 numeric
@attribute t-52 numeric
@attribute t-51 numeric
@attribute t-50 numeric
@attribute t-49 numeric
@attribute t-48 numeric
@attribute t-47 numeric
@attribute t-46 numeric
@attribute t-45 numeric
@attribute t-44 numeric
@attribute t-43 numeric
@attribute t-42 numeric
@attribute t-41 numeric
@attribute t-40 numeric
@attribute t-39 numeric
@attribute t-38 numeric
@attribute t-37 numeric
@attribute t-36 numeric
@attribute t-35 numeric
@attribute t-34 numeric
@attribute t-33 numeric
@attribute t-32 numeric
@attribute t-31 numeric
@attribute t-30 numeric
@attribute t-29 numeric
@attribute t-28 numeric
@attribute t-27 numeric
@attribute t-26 numeric
@attribute t-25 numeric
@attribute t-24 numeric
@attribute t-23 numeric
@attribute t-22 numeric
@attribute t-21 numeric
@attribute t-20 numeric
@attribute t-19 numeric
@attribute t-18 numeric
@attribute t-17 numeric
@attribute t-16 numeric
@attribute t-15 numeric
@attribute t-14 numeric
@attribute t-13 numeric
@attribute t-12 numeric
@attribute t-11 numeric
@attribute t-10 numeric
@attribute t-9 numeric
@attribute t-8 numeric
@attribute t-7 numeric
@attribute t-6 numeric
@attribute t-5 numeric
@attribute t-4 numeric
@attribute t-3 numeric
@attribute t-2 numeric
@attribute t-1 numeric
@attribute class {0,1}

@data
-2.411178342576269,0.4678358007099575,-0.5529756636529523,-1.8290899429079226,-0.20867401593427964,-0.32859387802312634,2.5925305567354013,-0.27753789650479893,-0.5712603029519064,-2.312904770698358,0.8595984252910699,-1.420450040753608,1.2740730077392124,-0.7038993783705683,0.5580619911867263,0.959951113282837,-0.3119879543746095,1.803277365109516,-0.2635050674996493,0.23485053362650457,-1.7425720097415827,-0.4918060187169177,2.0368439100300435,-5.827086087412731,2.6184423003289106,0.7897999717258146,1.6425502228229267,1.3194950777112404,0.3072969346220915,-0.043773023129919174,-0.07296471805700289,1.2706223187921333,-2.567059234648676,0.6956797479092568,-2.3078049727997443,0.8426084356124898,-0.1641196455780644,0.3736362073188364,-0.5955948541804218,0.14978800317746674,0.5833074874188022,-2.2304832713754648,0.4410660312202947,-1.271962379830395,0.30675550153091063,0.1070331700168535,0.12219616551555688,-0.030517576704218105,0.18312642883787775,-0.03047109214925443,0.7161378034015499,0.03026365041259328,1.1494169317396532,-4.022121594621094,1.4643944169806853,-1.0594117013808233,-2.4208586501986673,-12.72264609431851,0.2186569415985013,3.4545482288707388,0
-0.632807652230925,0.49354808440678,-0.36438457878386454,2.1625069542859876,0.45136329264956226,1.6423885087654695,-0.9146318415812014,-2.6615377572866588,-2.4498170157202064,-1.7660403937617957,-0.6432448998479973,2.3074358414988265,-0.30829537256741874,2.750655076791584,-2.170129452562249,-3.0602322555269104,1.8206116118826134,-0.24605924119813033,-1.6115762540777772,4.262074476048191,-1.5229252110818483,0.6185920010213924,1.148679936414719,-1.2316066092863471,1.4412945581351215,1.1973180193292612,1.7826112388360378,-1.9838732659592646,0.3795032533202011,-0.8821697815520927,0.15893561940330178,-1.0948883238606528,-2.5990737991201165,-4.216764284630836,2.287184834837061,0.8069931841466876,0.31688199517576937,1.9783850316229832,1.2715989197205233,-1.0302630403297393,2.2608968770299316,0.8748198606722302,1.0406869775542773,1.747807561148857,-0.1993822998506651,-0.8298769295526774,-0.046488113845276395,1.1627906976744187,0.29119148108237547,0.3820293256007215,0.015214654383446454,-3.8660536054987387,2.327418317855,0.5570178332825533,2.292668936976081,1.48916638655115,-0.22232328911367855,-1.5300041354219802,-0.19610386426698484,-0.10581517585199898,0
0.9141227001554562,0.1786162216819068,0.42027743907682374,0.2536519740103243,2.441493017921983,4.420837309527764,-1.726583640758724,0.27677901462924953,-0.6000239877753901,-0.21731293154251194,1.7785858361331626,-0.8559215373211339,1.654672935455232,0.4364269307731876,-0.8338215757481489,-0.4381841969258348,-1.6295976585644922,0.5441409845738618,0.7817216042703322,-0.4653930494579579,0.6593878410451712,-0.26203099464279467,-0.8478613596667411,0.24088230829480503,-0.8410483592494099,-1.1389827399852754,0.9069806672125095,-1.2389217172058828,0.7133216682692993,1.7950924797405055,0.5878093332315593,0.882525792767807,0.0,0.7447746897824373,-0.6805935493389589,-0.0708855848610601,0.4019819467133078,0.1530910099101273,-0.07055283460926468,0.4588768083905209,0.6090469538403744,-0.27939215309236937,-0.8288660792822847,-0.07062691082885494,1.6963157636467663,-1.3320995036342358,-0.15261476045107472,-0.6937142223570585,0.13023989053273066,0.4138565394159675,2.0489937949626227,0.6692755332916619,-0.045851577839109495,1.1582593710753895,0.31742294774171737,0.7910550282918717,1.7042231208200431,-0.3527722390628873,-0.8629259703106065,7.510317689654861,0
0.5899996266105373,-0.8653860825758715,1.1493745931390358,-2.7089269582709408,1.9219442097700015,0.12087805393415864,-0.19317580582644464,1.2193372501029027,0.9799718092799461,-2.3433119098226105,0.5332328951069724,0.887215556828082,-0.2819845863109049,-0.37384910926891723,2.5786589986590385,-1.2897476710702607,2.199840763984879,1.771267991856872,-1.7084671465890673,0.7714847219573743,-2.721029887676932,1.0477441760803408,-8.679741040150574,-1.1868051612399475,-2.35012958427119,-3.7644386120733335,-0.1161927118980476,2.04951917867431,2.6760071915006645,-1.427361437920623,-0.4826821424792446,-2.1502426637589775,-0.14320083446420534,0.43572255008528626,2.317408610246968,1.4759552876222661,-1.565561220289871,1.4615019138051826,-1.6893514857137641,0.5656125054999123,-1.2748432437133201,0.5751166907029922,0.09170748957394252,-0.7922744503106159,2.830440184587654,1.7011840878431594,0.45714539366883117,1.5616862847335102,0.7535697720582352,-0.15665936473841063,-2.991346582485503,-1.3252679204785112,-0.32254686236300817,0.9972971925073848,7.715742680024899,0.18041501554710473,1.0124126853010809,0.799886123391129,2.8108441197898446,-2.482917847596296,0
0.06701923515448271,0.508970311785319,0.3531441716621882,-0.19919198628380658,-0.7916987963108468,0.9522520221579891,-0.9233422689254758,0.5162616855320484,-0.22678518012485704,1.129831809545669,0.8527753352933956,-3.4674838560488856,1.724718688425939,1.7288541353040372,0.3346520905843456,0.34006212884600606,-0.3584617214516526,0.6671827453522975,0.7927233717265235,1.1281588802771292,-1.0836979672066853,0.8184599390651457,1.4702141497468117,0.9764317370113095,0.44918663101935175,0.8011978069268896,1.6451005044613858,-4.35836963581469,-2.072508744936061,0.3947968623638612,-1.5278463072391506,-2.795420145637275,-0.18183527844875824,1.8824594560063321,-0.589403569303601,0.5396026615816912,-0.5830936214479612,1.1596944621596965,-1.8381824407507992,-2.9330896133009854,2.2196147298069513,-3.7069577620663186,-0.6463037501138915,-1.5131156759332103,2.3260863301991597,0.9541855202408861,2.9466992224263584,1.8294682817448318,1.9093111593301266,0.5594591487914566,0.23288951098927946,1.5231706293821992,-0.20343758296905765,1.5097531153523853,3.0624345385047174,0.3470786939338438,-0.7706336462033161,0.36078783238229883,0.20717256080644356,2.359229883028017,0
0.04439474821303519,-0.45845190091174753,1.9610752380062875,-1.5153736808222715,1.3315602524664878,-0.6132255541615179,-0.646397008048916,-1.1681220576826472,2.01975789569325,0.7919062856631387,1.6586633696612971,0.28624150619769534,-0.38532416760713895,-1.5472804926009085,0.18916945737597682,-0.11619728805768686,-1.0615032182245465,-0.881831960681483,-0.029662324639323327,0.2818191138631149,-1.1832614177425795,3.562348405603797,-2.6159923747958955,1.8551499717322881,-0.524552855542528,-1.0253361398301462,-0.3847893109438398,-0.8765359668554878,1.4838097207083627,0.23630728736203344,-0.7661768843631367,2.256873506901402,0.02903534524310538,0.9144974002026679,-0.5897526647187127,-2.112572813744082,-0.17738764800489362,0.08884578658121323,0.04439474821303519,-1.6711103769803055,0.902389071135816,0.8347074356180959,-0.01478512343660853,-0.6505062764290734,-0.5357152183040083,-0.3291346549399533,0.1951324648131125,0.6142376960440076,0.0,0.7295977323568557,-0.17738764800489362,-2.78394385813958,-1.553700302746919,1.0985596698831792,-1.744719090208079,0.5607486409100513,2.0446092700455964,-0.18214195839432043,2.995743851440286,-2.9086093652193123,0
2.5082438179658837,-0.4286509577996657,0.4663647023017097,0.7141609317369405,0.6559101806162119,-4.491016716947039,1.6964816363792268,1.3236618713306452,2.2190369364131346,1.190476747008832,1.2283721346788787,1.2134727730946153,-1.5873056771866938,0.514761595815929,0.0,1.6729250795564272,0.15110837896697923,0.2514630466799984,0.06689116394261344,1.15307256843171,0.03304222396666006,-4.161850519431993,-2.188524012543603,2.008462364441644,0.9499123014957435,0.7869958570887157,-0.18672655005344527,2.5850348256563307,-0.2818272045845174,0.8811284552816654,0.7910341790083774,-1.1772420250154574,-0.3639930691670144,-3.2049157523302467,0.8920920391084669,-2.0914802134232584,-0.017370850837789116,-2.2754931044559137,1.5997183660320793,-0.9447181892387496,2.596257944956114,0.7230128556413883,-0.9058260032487843,5.243188926403515,-0.8521803570349062,0.4132231404958678,-0.411522633744856,1.3719038529829546,0.0,-0.4076308373325558,-0.24558205858245655,0.8370233365810119,-0.7975225825550736,2.7727622732641297,-2.346745266645149,0.4577449769097621,0.5370187343536112,1.0035654885603535,-1.5224370828668379,4.100895730636811,0
-1.4991333106389844,-2.066640721998398,1.8648770975452331,1.5898472081127162,-3.3354360601303883,0.3434163192682569,-0.6518929626793797,1.5255910747096206,0.0,0.5816781610952403,0.22489861790913657,-2.3881998370667517,1.1494202474604702,-0.48701176053856593,-1.1256095192442144,5.461140942520362,-1.1264039840909454,-0.1898717253736698,-1.6011447478006227,0.22555081414010625,-0.06429981693622594,0.579058421995237,-0.303851959728314,0.3208225255853654,1.6309568961173897,-1.1327898130060168,-1.9255236816272125,-0.3569709831093032,-0.43966855306066255,0.5561010074943765,0.5855572755888598,-0.7923701119950454,2.673191923611043,-0.952535756199973,1.7791322667262768,-0.6141722671628937,-1.0141013840260718,1.280613448740289,-0.23708159442647833,1.6634969182962784,0.07792278819482837,0.015574799190823246,0.7940128914548529,0.602408715658443,-0.8291124494082563,-1.6101519736733312,0.20456501915962488,-0.28266379446162027,-0.4094461756428395,0.5376346356164956,0.4875708550897468,0.06260904039674285,-0.01564544999643771,0.18773897061895256,1.4053740053284243,-0.5081641802407383,0.804823770552781,-0.49132459437870685,-0.16972784214674996,1.9010871946679608,0
-0.43795231224606246,0.5865096898272248,-3.207000914679307,-5.722886223563814,0.6389770030435311,2.6984062588886606,2.1638384522823437,1.0589968745885838,-1.1976036790700246,-1.6666687136949008,1.3867512444054289,2.279636734143715,3.268941895514847,-2.446037469384652,-1.4749318344424251,5.389223694096106,8.238635324557453,-0.5249338904693767,1.187337117331886,-3.1290775171841667,0.5383575070952793,2.6773800765684324,-1.0430237667573756,-1.317528056117764,-1.2015978438046946,-0.675678244466031,2.1768751880992863,-2.26364941561735,-6.811988959206127,-8.918130407988556,-5.296948999931651,0.6779654441774425,-3.3670081511056797,5.2264843675494195,-0.3311255141196694,0.49834235719935,1.8181760861049656,0.16234138197320175,1.9448927726944343,1.2718588901626446,2.825750524483455,-3.5114505706248225,3.481009243925665,0.7645289147784085,1.2139593604506784,3.598197426880919,0.5788706618858738,0.28776951763151754,-2.7259624978851895,2.6548646426031763,-3.0172419108618707,1.3333355938946758,-4.9707623538466255,1.846152085524339,-1.963747986227329,4.006166996166788,-1.1851840549045138,0.8995493567202297,0.5943530719117904,2.806500114560656,0
2.201675682703677,0.32135715692535566,-0.15422618579426486,-2.982416857189997,-0.08573140663326553,-0.06129327118840302,1.4473204008871172,0.22972124713989944,-0.2533161406602638,-0.07256643634857872,1.3675480096494348,0.08357174431582341,2.2068453223339484,1.3071927434556438,1.2096721030495603,-1.5480940625766686,-0.42778948586665433,1.4746825389724112,-0.9383221198664407,2.0907907646694435,0.07920309685403573,-0.12436474182800816,1.0187928041523806,0.42582350057045204,1.5509923533242136,-0.03296206855590512,-2.923723416093561,0.0679320185700431,1.4822417161114119,-1.8062244425072524,-0.3519899621527627,1.3217821381934036,0.24741478321347837,0.7179710500679661,0.8576568087885731,0.1877395507630658,0.970014596094544,-0.3275059250661846,0.2738225538265048,-0.06554362205139119,0.4699970654891264,0.010881349466614676,-0.1631692868279703,-0.021787582624066194,0.14167093547466333,-0.20677162114297945,0.45802160558075666,1.0095530584537324,-0.3439007891770011,-0.12941091581774264,0.755854598454613,-1.0609772689661308,0.8665544350111859,1.718211369124795,0.5173119272114531,-0.43062287223748963,-1.909288111520498,0.5054320158084931,0.21400019216343785,1.8150724768014608,0
0.9202875249939725,0.9041835262143414,-2.0525448297751696,-0.6020772904380283,-1.5733165172967047,-0.3676463190336865,1.1711848560745914,-0.8880452919371541,3.8959960937500004,-0.592892155710855,1.0379521878691333,1.226610560242269,0.9466828715230465,0.8627873157775017,-0.9818560698063482,-6.527941053755139,0.22502513751519151,2.806517244077431,1.825127693123762,-2.734584152716456,-1.0631643312536654,-0.4855533102664033,0.6479005037097032,-0.14305038747234397,0.9072816361356295,0.33914370381798875,-0.31441716871624437,-1.1591241320300356,-1.0929358866089973,1.5486353580889272,-0.452740022173117,-2.776672230185276,0.9684040377123136,0.056896444378408045,3.899271414505258,-2.994528370103058,-3.6834042927904225,0.5439343312794195,-2.2471947926319165,-0.3575974285724308,-0.12817356869480048,5.065029036152483,-1.3355043557753086,-3.6068030822853725,-0.008564205969741504,4.88097674021147,0.6939895908101926,-0.4216364750997673,0.11399673677352086,0.14640122785164064,3.0942948696301698,0.7326298151010802,1.806514334544319,-0.5453921455091709,-0.2780571614716228,0.37177269403604835,2.3535790863094785,-1.0102505609595183,7.760854687405759,0.62901926291284,0
